seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Stanley,Wolfe,50,Rajfip Plaza,Reosido,AZ,39766,$5162.33,BLUE,11/28/1931
2,Sylvia,Wilkins,42,Jilkiz Center,Ziketoob,WI,72687,$8531.87,RED,02/03/1907
3,Lina,Webster,55,Rupud Highway,Leksavgel,AZ,98441,$3976.58,RED,03/22/2024
4,Helena,Caldwell,27,Cokpe Circle,Fiudkep,NJ,07290,$4705.79,WHITE,12/14/2036
5,Nora,Willis,62,Agpe Loop,Jasignaf,NE,00383,$7940.39,YELLOW,08/16/1966
6,Sara,Rodriguez,19,Feeb Street,Ipjifu,OH,37638,$726.59,YELLOW,05/04/1996
7,Logan,Bass,58,Zeso Trail,Warakme,OK,86388,$3273.56,RED,09/23/2057
8,Craig,Sanchez,45,Cohvag Highway,Gaawube,NY,04907,$7390.41,BLUE,05/23/1989
9,Esther,Powell,28,Ofole Avenue,Otefecib,UT,15014,$9148.85,YELLOW,03/30/1975
10,Mary,Schneider,58,Vatnev River,Vilnicuf,MD,17802,$9379.15,RED,07/24/1986
11,Theresa,Cole,22,Vubsuz Extension,Ketolfu,MN,53676,$4017.94,WHITE,01/29/1943
12,Maggie,Bowman,42,Bespaf Parkway,Zukeipi,NV,33891,$5851.27,RED,10/19/1978
13,Sylvia,Romero,45,Mipuru Center,Esafopaz,NH,14354,$4154.31,GREEN,06/01/2037
14,Florence,Burgess,37,Ipasoz Road,Usemofek,TN,50095,$1794.30,WHITE,11/12/2060
15,Jennie,Hawkins,49,Wekor Way,Ledeec,RI,86164,$8132.69,YELLOW,03/06/2057
16,Eugenia,Cannon,51,Uhodi Highway,Vabcataw,NH,85006,$8.66,WHITE,03/20/2035
17,Willie,Fernandez,58,Rukam Parkway,Tolmitke,SD,40201,$8858.35,GREEN,02/24/2019
18,Lura,Scott,54,Taufo Plaza,Benmebum,AK,74119,$9325.90,BLUE,01/13/1913
19,Clara,Phillips,21,Puhvo Drive,Wegofwi,MN,52540,$3919.19,YELLOW,03/23/2005
20,Lawrence,Brock,44,Fumihu Heights,Mihjidnu,IL,10630,$6884.71,YELLOW,06/22/1904
21,Justin,Garza,27,Izicap Road,Safisfin,MI,78345,$5238.37,YELLOW,08/02/1931
22,Barbara,Delgado,51,Pafa Trail,Zuecnup,WI,97397,$9488.30,WHITE,02/28/1976
23,Emily,Bell,39,Dehfar Extension,Degkunfu,MA,81028,$781.07,WHITE,03/16/2021
24,Agnes,Casey,51,Owguv Place,Tampokgo,MN,70248,$4802.90,YELLOW,10/06/2057
25,Andrew,Rodriguez,24,Wakasi Square,Tomewebi,AL,45185,$4376.68,RED,02/06/1981
26,Randall,Sullivan,18,Curule Court,Jajdasuc,CA,18879,$7750.06,BLUE,03/24/1929
27,Kyle,Parks,34,Rijbu Road,Jikkawoc,SC,00851,$5809.78,YELLOW,11/13/1957
28,Adele,Moss,39,Opupe Path,Tehotwuj,OK,88526,$7465.28,YELLOW,05/03/1919
29,John,Rose,30,Reduj Heights,Wiupure,MA,40788,$8710.11,WHITE,07/23/1952
30,Lydia,Peterson,55,Epnad River,Tipbizav,GA,89759,$5958.23,WHITE,01/13/2052
31,Theresa,Olson,28,Siova Mill,Tensilel,UT,34611,$6018.22,WHITE,04/22/1936
32,Randall,Henry,28,Vowsij Plaza,Mojasop,MA,96688,$1856.76,GREEN,03/25/2038
33,Olivia,Barnes,43,Uciho Boulevard,Viriem,OH,27930,$1791.51,WHITE,09/23/1989
34,Kate,Buchanan,51,Nikel Manor,Fewabvoj,TN,50422,$67.98,WHITE,09/18/2069
35,Mayme,Patterson,30,Mosuf Circle,Bubawkaf,WV,06851,$9593.49,BLUE,06/09/2005
36,Mathilda,Fields,44,Hezgob Heights,Tokawse,FL,34551,$6227.43,YELLOW,06/20/1985
37,Gabriel,Hart,31,Homkuc Terrace,Zudodbof,SC,67988,$7300.94,RED,02/09/1971
38,Tony,Nichols,26,Cusuz Park,Veakbe,GA,67370,$8232.91,RED,11/29/1995
39,Dylan,Keller,61,Gecgu Grove,Fusofahih,NM,98695,$6029.63,YELLOW,03/15/2022
40,Adeline,Washington,33,Duko Drive,Debubuza,VA,62447,$4946.22,YELLOW,11/18/1985
41,Kathryn,Hill,41,Cumog Way,Efoutwi,NY,33486,$867.22,RED,11/07/1911
42,Stella,Patterson,26,Cawru Ridge,Galwipgu,NV,31617,$3487.75,RED,12/17/1941
43,Lora,Crawford,60,Wigluw River,Gibuksa,PA,14139,$2826.89,BLUE,05/21/2027
44,Lucy,Atkins,22,Iwhiz Glen,Emmuap,PA,28849,$180.00,RED,01/05/1947
45,Ronald,Benson,46,Hakam Mill,Jehlobi,NM,55898,$1460.67,YELLOW,05/10/1980
46,Elizabeth,Matthews,59,Pedas Boulevard,Onjaife,NH,69591,$527.62,RED,11/02/1969
47,Angel,Day,21,Vebu Parkway,Affumuw,AR,42960,$532.63,GREEN,04/22/1949
48,Millie,Rose,25,Kafbof Road,Notreka,OK,68718,$5870.30,YELLOW,11/10/1974
49,Timothy,Taylor,39,Sinhod Drive,Recotvo,NE,95012,$1031.93,YELLOW,11/23/2051
50,Corey,Allison,55,Apiuza Trail,Netremul,CO,95779,$3290.35,WHITE,11/02/2025
51,Ina,Elliott,36,Ilza River,Meakwor,HI,08383,$4982.12,RED,02/20/2006
52,Christine,Frazier,38,Tanpe Pass,Vasugez,MS,90547,$2347.04,YELLOW,03/24/1965
53,Joseph,Norman,61,Deavu Parkway,Futempo,MS,39949,$6296.66,WHITE,01/29/1950
54,Charles,Briggs,22,Vuvpob Square,Leetbe,AZ,49363,$6982.27,WHITE,12/28/2067
55,Iva,Diaz,35,Kizo Ridge,Wuzjepmi,OK,67674,$2749.11,RED,02/14/1972
56,Eddie,Poole,45,Fonep Junction,Ictodhu,OK,56931,$9795.45,BLUE,07/21/2009
